ID,sentence,label
facebook_corpus_msr_1324572,hurraahhh ! new plants nursery opened new bypass road mahipalpur near vasant kunj e block new delhi details visit website wwwgogreennaturein call + go grab best plants us go green nature wwwgogreennaturein,NAG
facebook_corpus_msr_2127044,massive win hahhaahhaha stupid indian express,AG
facebook_corpus_msr_1833343,tell go home watch kyuki saas bhi kabhi bahu thi!!!!! useless killing innocent dairy farmer cow protection taken intolerance india another level hope indias biggest scam ie evm scam bjp election commission come out,AG
facebook_corpus_msr_462581,shocking going dhaabas roadside streetfood hid food? believe everywhere else use credit cards,AG
facebook_corpus_msr_332306,really good person fruitful indian miss chance,NAG
facebook_corpus_msr_473532,govt launching new notes making policy electronic transaction transaction amount rs capacity go cash less govt telling big notes causing big reason black money time launching even bigger notes statements contradicting itself better block big notes issues small notes rs small transactions controlling blacking money poor steps never work take full well planned policy one black money banks anyway get new notes nothing change them,NAG
facebook_corpus_msr_356438,pak army intruded indian terrirtory killed indian soldiers laugh cup tea biscuits mutilated bodies went back barracks tell rubbish happening indian border forces watching mia khalifa sunny leone?,AG
facebook_corpus_msr_1804959,ak hero indian political anna ek mohra hai bjp ka jab election hote hai pani ke mendak ki taraha ata phir andar chalejata,AG
facebook_corpus_msr_332288,faisal shahzad also remember u r year old kid word called pakistan lol,AG
facebook_corpus_msr_444047,need print big notes please implement rd remains use smart card system cant see black money india please issue smart cards limit,AG
facebook_corpus_msr_1723139,looks like u dont live near ny mosque,AG
facebook_corpus_msr_1956900,talking indian expresss bigoted views saying oppose yogi,AG
facebook_corpus_msr_1723381,dear sony nigam u know safe feel u hear azan morning ? thieves evil doers road run away thinking worshippers way mosques lots people vendors beggars stray irrespective religions hitech mobiles put alarm rely azan wake morning start day food average azan lasts minutes seconds call prayers muslims wake remember god minutes seconds also tolerant ? indians boast rich culture religions start banning azan bhajan kirtan morning chanting gurudwaras know depressing morning could get muslim whenever used walk across gurudwara morning used peep admire start morning chanting meditation soothing ears miss india admire religions !,AG
facebook_corpus_msr_329079,govt care army rss else rss vs indian army showdown ?,AG
facebook_corpus_msr_332285,admitting india helped british destroy middle east?,AG
facebook_corpus_msr_401316,one tell mortar fire gun fire accross boarder lochow come bodies mutilated????? hit distance right indian army accepting fact pak army cross loc killed soldier??? question means real surgical strick pak happening continueosly quit time how could cant protact yiurself ?????? pathetic army rapendian army,AG
facebook_corpus_msr_1614008,great movies heads director actor cast crew,NAG
facebook_corpus_msr_476887,black money circulated rupee note easy carry n go,AG
facebook_corpus_msr_1945573,srk ? fool needs slap every ,AG
facebook_corpus_msr_329959,guy priority make fun people really bothered situation shows taught,AG
facebook_corpus_msr_1521756,kerala belongs india jupiter keep expressing views,AG
facebook_corpus_msr_326891,lot lie games politicans play,AG
facebook_corpus_msr_1600571,post abt morality work ethic professionality armed forces conutry pak lacks many things,AG
facebook_corpus_msr_419917,next time buy stuffthink familys suffering you,NAG
facebook_corpus_msr_427955, pharma participating see nifty ,NAG
facebook_corpus_msr_1723070,aint uae,AG
facebook_corpus_msr_444085,pmo open invitation covert black white ,AG
facebook_corpus_msr_416317,people suffering piles your news indicates symptoms seen,AG
facebook_corpus_msr_373281,hlo everyone plz like comment subscribe song luk luk ronda ,NAG
facebook_corpus_msr_2260864,old friend bjpold gold,AG
facebook_corpus_msr_2117659,ather rasheed khan reason replying amitj verify formula perform poja yajna trumps long life,AG
facebook_corpus_msr_1805099,credibility personhe good nothingworked rss agenda sitting back enjoying,AG
facebook_corpus_msr_2029794,abhay singh majority population kerala india hindus fight extreme right hindus vs moderate hindus ones live perfect harmony anyone irrespective religion ,AG
facebook_corpus_msr_324392,ndtv supported congress lutyens brigade foot soldiers immotionalise public dalit minority poverty news demonize fraud youth mind,AG
facebook_corpus_msr_424279,sonia latha surbhi ekta kritika shereen nice thought indeed,NAG
facebook_corpus_msr_469902,planning modi arun jetli needs learn talking etiquettes fm cant threatene people! supposed people,AG
facebook_corpus_msr_423278,posts like like facebook,NAG
facebook_corpus_msr_450783,everyone must understand steps taken effective raghu ram,AG
facebook_corpus_msr_1945485,indian express always negative take seriously,AG
facebook_corpus_msr_656102,rightly said dude,NAG
facebook_corpus_msr_322591,think respons much involve kashmir why leave kashmir peace accept people kashmir wish if want freedom accept one day get freedom army daily basis kill inocent kashmiris media shows killing kashmiris,AG
facebook_corpus_msr_328130,yeah backchod ho gya abe acting career par dhyankiya faltu kaam kar rha ha,AG
facebook_corpus_msr_432577,politicians think broad way like this r bloody narrow minded money thumbs upok hand,AG
facebook_corpus_msr_2041625,wd kanganashe witty nd says right things,NAG
facebook_corpus_msr_444654,u prakash tell deepak shut mouth,AG
facebook_corpus_msr_431216,sure india super power nation world corruption bribes disappear,NAG
facebook_corpus_msr_420689,move end bjp begun cant blame one else rather themselves,AG
facebook_corpus_msr_1893352,system allow abuse torture continue need debate pull guy make pay abolish legally triple talaq,AG
facebook_corpus_msr_1723780,hell thinks hero every gali nukud even beggers look better face kashmir,AG
facebook_corpus_msr_1736971,arvind kejriwals biggest weapon facade righteousness moral highground often get exposed unveiling true identity substantial population delhi reelected stupid moron multiple factors backtoback bjp victories much hindutva including gharwapsi contributing factors charismatic persona hypocrite somehow perceived way spitandrun strategy also shows politically immature person is trust me guy never wanted anything merely wanted praised idolized what? least modi got product sell along proven trackrecord kejriwal got except persistent allegations and quite ironically cannot even face party? yes might true quite daring daring rakhi sawant come new theatrics drama keep general public laughing believe retweeted logical please explain logical oust yogendra yadav prashant bhushan merely option vishwas quits kejriwal along aam aadmi party would probably die decay sink bottomless chasm politics seen many parties share similar fate hope leader comes constructive politics future merely benefits him also indian political scenario otherwise going lose relevance completely as apparent given current trajectory,AG
facebook_corpus_msr_2111285,communists antinationals sad unfortunate kerala country called gods country abducted criminals like,AG
facebook_corpus_msr_2032161,hatred believe one religion humanity misunderstand please nobody ask religion blood bank repair religious mentality real talent muslims lives wasted terrorism idealismlike solar energy heal souls love respect deserve thosands years,AG
facebook_corpus_msr_1737089,project full video kejriwal presstitute,AG
facebook_corpus_msr_433453,hafiz saeeds house arrest eyewash says rajnath singh,AG
facebook_corpus_msr_443995,understand need study macroeconomics industry creates jobsjobs pay salariessalaried pays taxes grow up,AG
facebook_corpus_msr_1724077,azan dant distrube ane region people like distrbe muslim nation,AG
facebook_corpus_msr_1978727,appeal fatwa whats need issue one? mohdrafi one greatest singing legends india! nur jahan pakistan? arabic music? dance????,AG
facebook_corpus_msr_2159081,tn citizens join hands n claim reelections citizens choosed jayalalitha leader n nt des frauds !!,AG
facebook_corpus_msr_495609,govts main obstacle achieve medal,NAG
facebook_corpus_msr_1945502,stupid man bebeing payroll dawood think dawood only dawood provides amenities like free sex money etc,AG
facebook_corpus_msr_399379,one tell mortar fire gun fire accross boarder lochow come bodies mutilated????? hit distance right indian army accepting fact pak army cross loc killed soldier??? question means real surgical strick pak happening continueosly quit time how could cant protact yiurself ?????? pathetic army rapendian army,NAG
facebook_corpus_msr_2398061,shameless girl kafer,AG
facebook_corpus_msr_472874,homework required execution bold decision like govt would circulated currency notes rural well semi rural areas ,NAG
facebook_corpus_msr_495592,bcci given anything even football federation india given,NAG
facebook_corpus_msr_325602,politics poor army men politicians r playing politics nd poor army men r dying,AG
facebook_corpus_msr_418771,cost living index economist intelligence unit eiu described singapore expensive city world followed hong kong zurichdelhis number list mumbai chennai th number banglores number ,NAG
facebook_corpus_msr_506974,kannaiahjnu” demanding justice studentshcujnu freedomnational movement majorities stop exploitationinjustice minoritiescorporates hindu code bill new society equality new system distributive justice including educational institutions communists backward communitiesbluered combination working coscial justice gender equality wrongly labeled antinationalcountry needs make difference desh bakthrssvhpmanuvadi bakth throw shoesimprison v wil follow peacefulparliamentary way dramebedkar—budha’s knowledgecharacter violance eurasian manuvadis using mulanivasi innocent youth attack backward brotherstheir futuretheir welfaredevelopment modi promised lakhs ac black money—not fullfilling etc distributive justice police dptjudiciaryts govtmodi cabinet mulanivasi studentsfaculty might jailed vc dattatreya smiriti??!! sadcruel hcu admin part stop water supplyelectrical supplyfood serving hostelspolice coersivelycruellyabusively stopping cooking????!!! lahicharge uday banu cooking exploitationinjustice=ips licking feet corrupt—foolish leaders complyinh law land constitution police clarify whether lahicharged studentsstaff behest internal security? taking orders from? vcpolice dgpacp? police man grabbed girls molested themwhen complained woman cop—cop slapped them abvp working studentsbut political interests protct guiltycorruptincompetnt politicianscorporate demanding human face knowledgelovecharacter vc negligentincompetent rss cadremurderer appa rao—“ bmpapbahujan mukti party ready ally communists elections resumed talks comrade narayana national leader ap bmpapbahujan mukti party may choose mrsradhika amma contest chandra babu cm candidate bmpapbahujan mukti party,AG
